# EXAMPLE -- synthetic nvidia-smi dmon capture, not a real machine.
# Recorded without -o DT, so there are no timestamps at all: the interval cannot be measured from this file, only assumed. That is the point of it.
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk
# Idx      W      C      C      %      %      %      %    MHz    MHz
      0     20     32      -      0      0      0      0   9501    180
      1     21     32      -      0      0      0      0   9501    180
      0     20     32      -      0      0      0      0   9501    180
      1     21     32      -      0      0      0      0   9501    180
      0     21     32      -      0      0      0      0   9501    180
      1     22     32      -      0      0      0      0   9501    180
      0     21     32      -      0      0      0      0   9501    180
      1     21     32      -      0      0      0      0   9501    180
      0     22     32      -      0      0      0      0   9501    180
      1     18     32      -      0      0      0      0   9501    180
      0     18     32      -      0      0      0      0   9501    180
      1     19     32      -      0      0      0      0   9501    180
      0     19     32      -      0      0      0      0   9501    180
      1     21     32      -      0      0      0      0   9501    180
      0     21     32      -      0      0      0      0   9501    180
      1     19     32      -      0      0      0      0   9501    180
      0     22     32      -      0      0      0      0   9501    180
      1     22     32      -      0      0      0      0   9501    180
      0     21     32      -      0      0      0      0   9501    180
      1     18     32      -      0      0      0      0   9501    180
      0     21     32      -      0      0      0      0   9501    180
      1     21     32      -      0      0      0      0   9501    180
      0     21     32      -      0      0      0      0   9501    180
      1     21     32      -      0      0      0      0   9501    180
      0     19     32      -      0      0      0      0   9501    180
      1     20     32      -      0      0      0      0   9501    180
      0     19     32      -      0      0      0      0   9501    180
      1     18     32      -      0      0      0      0   9501    180
      0     20     32      -      0      0      0      0   9501    180
      1     19     32      -      0      0      0      0   9501    180
      0     20     32      -      0      0      0      0   9501    180
      1     20     32      -      0      0      0      0   9501    180
      0     20     32      -      0      0      0      0   9501    180
      1     20     32      -      0      0      0      0   9501    180
      0     21     32      -      0      0      0      0   9501    180
      1     20     32      -      0      0      0      0   9501    180
      0     21     32      -      0      0      0      0   9501    180
      1     19     32      -      0      0      0      0   9501    180
      0     20     32      -      0      0      0      0   9501    180
      1     20     32      -      0      0      0      0   9501    180
      0    541     45      -     98     44      0      0   9501   2610
